Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde1375                Vardas1375                    7    8    8    7    7    5    1    5
Pavarde65063                Vardas65063                    2    7    9    8    5    6    3    9
Pavarde61457                Vardas61457                    1    5    9    8    9    1    2    4
Pavarde22189                Vardas22189                    5    8    1    4    2    1    8    1
Pavarde88330                Vardas88330                    8    6    5    8    7    3    7    8
Pavarde25201                Vardas25201                    2    9    8    5    2    1    8    2
Pavarde59023                Vardas59023                    5    2    1    7    7    6    9    6
Pavarde12156                Vardas12156                    1    9    2    4    5    5    6    5
Pavarde80888                Vardas80888                    5    1    4    1    8    8    8    1
Pavarde37006                Vardas37006                    8    5    2    9    1    5    5    8
Pavarde27352                Vardas27352                    3    8    8    2    3    4    5    4
Pavarde4929                Vardas4929                    8    2    3    6    1    5    5    9
Pavarde51078                Vardas51078                    1    8    3    6    2    5    4    3
Pavarde97498                Vardas97498                    3    6    8    4    1    4    7    7
Pavarde22932                Vardas22932                    6    1    7    9    3    1    8    3
Pavarde97096                Vardas97096                    8    5    3    2    4    4    8    7
Pavarde17218                Vardas17218                    6    2    4    1    3    4    9    7
Pavarde99728                Vardas99728                    5    2    9    4    5    2    5    7
Pavarde55920                Vardas55920                    2    1    3    6    4    3    8    6
Pavarde30298                Vardas30298                    5    5    4    5    4    3    5    3
Pavarde25640                Vardas25640                    1    6    8    1    6    6    6    6
Pavarde50543                Vardas50543                    6    5    8    2    3    1    5    8
Pavarde62912                Vardas62912                    5    9    8    6    1    7    2    4
Pavarde82240                Vardas82240                    7    9    9    5    4    4    1    8
Pavarde2719                Vardas2719                    4    7    9    7    2    2    5    6
Pavarde25748                Vardas25748                    6    1    7    6    9    7    9    5
Pavarde58946                Vardas58946                    2    4    9    6    7    8    9    9
Pavarde44655                Vardas44655                    4    4    1    6    5    7    8    2
Pavarde94389                Vardas94389                    2    2    9    5    3    3    4    1
Pavarde83214                Vardas83214                    4    2    9    4    6    3    8    9
Pavarde17090                Vardas17090                    8    4    4    2    7    5    7    6
Pavarde67092                Vardas67092                    9    2    5    8    8    3    5    5
Pavarde95966                Vardas95966                    4    7    7    4    6    2    1    2
Pavarde2527                Vardas2527                    1    7    3    6    8    5    6    9
Pavarde17114                Vardas17114                    6    7    6    6    7    1    5    1
Pavarde34004                Vardas34004                    3    3    5    5    7    5    6    8
Pavarde29700                Vardas29700                    9    7    3    9    1    6    9    8
Pavarde88616                Vardas88616                    5    4    3    8    2    7    8    5
Pavarde3665                Vardas3665                    6    3    4    5    9    1    2    1
Pavarde82267                Vardas82267                    5    6    4    5    9    2    5    6
Pavarde43121                Vardas43121                    7    8    9    9    9    8    1    2
Pavarde59031                Vardas59031                    4    2    6    5    6    2    5    8
Pavarde28566                Vardas28566                    3    7    1    6    5    4    6    7
Pavarde25265                Vardas25265                    7    7    8    4    4    4    7    5
Pavarde35017                Vardas35017                    5    2    4    8    4    2    5    4
Pavarde6727                Vardas6727                    6    9    7    7    1    9    4    5
Pavarde26722                Vardas26722                    9    6    5    5    7    8    5    7
Pavarde85233                Vardas85233                    2    5    7    2    5    1    5    1
Pavarde22636                Vardas22636                    6    4    8    3    5    3    1    7
Pavarde29604                Vardas29604                    4    5    8    1    7    3    6    9
Pavarde65667                Vardas65667                    4    3    4    5    7    1    5    5
Pavarde25301                Vardas25301                    4    1    1    1    8    8    3    7
Pavarde84956                Vardas84956                    2    1    5    5    9    2    1    7
Pavarde64282                Vardas64282                    1    9    6    2    1    8    3    6
Pavarde72710                Vardas72710                    3    9    1    4    6    6    8    9
Pavarde33205                Vardas33205                    8    6    1    5    9    9    5    3
Pavarde8875                Vardas8875                    3    5    8    6    5    3    7    3
Pavarde92606                Vardas92606                    2    1    1    8    2    6    4    8
Pavarde49269                Vardas49269                    6    8    6    6    9    1    2    8
Pavarde52167                Vardas52167                    6    5    6    9    9    1    5    8
Pavarde19721                Vardas19721                    1    6    7    2    8    5    6    8
Pavarde25020                Vardas25020                    5    2    3    2    2    1    5    6
Pavarde10963                Vardas10963                    5    7    7    8    6    6    3    8
Pavarde21874                Vardas21874                    3    8    3    6    4    4    8    6
Pavarde63392                Vardas63392                    9    4    1    9    2    5    5    7
Pavarde15639                Vardas15639                    3    1    3    4    2    2    5    7
Pavarde43052                Vardas43052                    8    8    3    6    4    4    4    3
Pavarde75064                Vardas75064                    6    2    4    1    9    3    9    2
Pavarde95980                Vardas95980                    2    1    5    5    2    7    9    8
Pavarde52521                Vardas52521                    9    3    6    2    2    5    4    4
Pavarde65374                Vardas65374                    6    9    1    5    7    1    4    3
Pavarde25234                Vardas25234                    2    3    2    2    3    6    3    6
Pavarde96549                Vardas96549                    9    5    6    1    5    1    7    5
Pavarde67619                Vardas67619                    4    7    5    6    3    7    5    1
Pavarde23263                Vardas23263                    1    1    3    6    5    3    7    9
Pavarde43243                Vardas43243                    4    5    7    3    3    1    6    6
Pavarde48748                Vardas48748                    4    4    8    3    7    8    7    7
Pavarde58656                Vardas58656                    1    4    9    7    4    8    3    3
Pavarde75448                Vardas75448                    2    3    1    5    5    6    7    1
Pavarde55963                Vardas55963                    4    7    4    8    3    2    4    6
Pavarde90536                Vardas90536                    4    3    1    4    2    3    4    9
Pavarde20578                Vardas20578                    5    1    8    8    3    3    3    5
Pavarde75592                Vardas75592                    9    3    5    9    4    8    9    8
Pavarde12831                Vardas12831                    4    4    5    6    8    6    8    2
Pavarde31322                Vardas31322                    4    8    1    5    4    4    5    2
Pavarde56241                Vardas56241                    8    3    2    3    7    3    9    5
Pavarde56592                Vardas56592                    8    2    7    2    7    8    8    1
Pavarde34199                Vardas34199                    4    1    6    9    5    1    2    8
Pavarde55012                Vardas55012                    6    6    8    5    2    3    2    8
Pavarde56153                Vardas56153                    8    7    4    4    5    6    9    2
Pavarde63069                Vardas63069                    5    3    4    9    9    1    2    6
Pavarde6551                Vardas6551                    9    7    6    7    3    9    5    3
Pavarde63343                Vardas63343                    9    6    5    6    3    6    2    5
Pavarde69888                Vardas69888                    9    9    4    9    1    3    8    5
Pavarde97555                Vardas97555                    8    4    6    1    8    7    1    9
Pavarde20005                Vardas20005                    3    2    6    6    3    6    6    6
Pavarde45795                Vardas45795                    8    8    6    7    1    3    1    4
Pavarde15370                Vardas15370                    8    1    2    8    6    4    1    8
Pavarde59522                Vardas59522                    4    5    3    4    8    9    1    9
Pavarde62534                Vardas62534                    6    1    1    4    5    3    3    4
Pavarde68574                Vardas68574                    7    6    3    9    9    2    2    7
Pavarde6926                Vardas6926                    4    4    2    2    4    4    2    3
Pavarde57763                Vardas57763                    7    9    2    3    2    8    5    8
Pavarde35852                Vardas35852                    2    7    2    2    9    3    4    5
Pavarde24973                Vardas24973                    4    4    9    8    9    9    7    7
Pavarde80090                Vardas80090                    5    7    9    9    8    6    2    7
Pavarde11910                Vardas11910                    7    9    3    7    4    3    2    5
Pavarde22247                Vardas22247                    5    5    5    6    9    9    9    8
Pavarde42876                Vardas42876                    8    1    1    6    7    2    5    5
Pavarde23745                Vardas23745                    2    4    9    7    2    7    3    7
Pavarde5904                Vardas5904                    6    5    7    8    9    7    5    1
Pavarde73533                Vardas73533                    4    2    2    9    9    4    7    5
Pavarde40397                Vardas40397                    4    6    4    8    2    1    8    2
Pavarde46336                Vardas46336                    1    5    5    2    7    8    6    5
Pavarde8190                Vardas8190                    5    3    2    2    1    4    9    2
Pavarde80948                Vardas80948                    1    2    4    7    2    5    8    6
Pavarde62702                Vardas62702                    4    9    9    2    8    4    7    2
Pavarde39636                Vardas39636                    2    3    7    6    4    1    1    6
Pavarde2541                Vardas2541                    9    1    4    2    1    4    6    7
Pavarde33584                Vardas33584                    5    9    5    9    2    7    2    7
Pavarde32562                Vardas32562                    4    7    1    2    2    1    3    3
Pavarde7009                Vardas7009                    2    7    3    4    9    4    3    1
Pavarde75528                Vardas75528                    8    8    1    6    2    3    7    4
Pavarde71297                Vardas71297                    7    2    2    8    7    3    5    6
Pavarde99923                Vardas99923                    6    3    6    1    3    8    6    1
Pavarde31129                Vardas31129                    9    2    3    4    1    5    5    7
Pavarde44525                Vardas44525                    3    8    6    2    5    9    8    3
Pavarde29951                Vardas29951                    8    3    7    6    2    7    5    5
Pavarde55100                Vardas55100                    6    5    6    8    4    5    8    7
Pavarde13637                Vardas13637                    5    8    5    5    4    1    4    4
Pavarde8424                Vardas8424                    7    9    9    9    4    5    9    2
Pavarde9188                Vardas9188                    4    8    9    5    9    2    1    8
Pavarde89596                Vardas89596                    3    8    4    8    9    2    9    1
Pavarde91144                Vardas91144                    8    6    6    8    4    7    1    9
Pavarde33733                Vardas33733                    5    2    3    9    5    9    4    6
Pavarde83969                Vardas83969                    5    3    7    7    9    7    6    5
Pavarde77382                Vardas77382                    6    1    4    3    7    5    8    1
Pavarde18260                Vardas18260                    5    5    6    9    2    9    1    7
Pavarde83347                Vardas83347                    4    6    8    1    2    1    1    4
Pavarde69894                Vardas69894                    7    1    3    2    1    8    1    4
Pavarde618                Vardas618                    5    3    6    2    5    4    1    6
Pavarde48523                Vardas48523                    1    4    9    3    9    8    5    5
Pavarde13869                Vardas13869                    6    3    4    4    2    5    4    3
Pavarde49835                Vardas49835                    9    2    4    7    3    4    3    6
Pavarde97817                Vardas97817                    4    2    9    5    2    5    6    9
Pavarde53545                Vardas53545                    6    3    6    6    6    8    9    2
Pavarde81502                Vardas81502                    7    4    6    6    3    6    6    5
Pavarde86256                Vardas86256                    9    2    2    6    4    5    8    8
Pavarde39703                Vardas39703                    3    3    3    7    7    2    6    3
Pavarde37472                Vardas37472                    6    7    8    7    2    3    1    2
Pavarde16250                Vardas16250                    7    2    5    4    9    2    7    6
Pavarde95640                Vardas95640                    7    7    5    6    6    1    5    9
Pavarde75696                Vardas75696                    8    9    1    5    8    8    2    4
Pavarde44377                Vardas44377                    7    4    4    1    5    2    6    2
Pavarde95146                Vardas95146                    5    4    5    6    9    9    7    6
Pavarde57521                Vardas57521                    4    2    1    5    9    8    1    4
Pavarde34678                Vardas34678                    8    6    4    9    8    3    1    3
Pavarde99301                Vardas99301                    7    5    7    2    7    4    6    7
Pavarde39726                Vardas39726                    4    2    8    1    2    1    4    5
Pavarde81695                Vardas81695                    2    7    1    6    2    2    7    2
Pavarde85261                Vardas85261                    2    7    8    4    6    6    2    1
Pavarde86248                Vardas86248                    6    2    7    4    1    6    4    4
Pavarde96968                Vardas96968                    7    1    3    1    3    1    5    4
Pavarde20611                Vardas20611                    4    1    6    8    3    3    3    9
Pavarde61000                Vardas61000                    6    1    8    2    5    4    7    7
Pavarde78515                Vardas78515                    2    4    7    4    4    9    6    7
Pavarde76063                Vardas76063                    2    1    5    9    1    6    1    5
Pavarde31642                Vardas31642                    7    7    1    6    3    9    9    4
Pavarde33091                Vardas33091                    3    3    5    9    2    6    9    9
Pavarde76029                Vardas76029                    9    2    3    6    3    4    1    1
Pavarde25975                Vardas25975                    9    1    4    2    4    7    3    2
Pavarde43931                Vardas43931                    3    9    8    8    1    1    1    7
Pavarde53174                Vardas53174                    4    1    8    5    9    5    1    2
Pavarde63877                Vardas63877                    5    2    3    9    6    9    8    4
Pavarde5187                Vardas5187                    7    6    2    1    5    1    2    2
Pavarde64185                Vardas64185                    7    7    6    5    6    3    3    6
Pavarde43067                Vardas43067                    6    3    8    8    3    5    9    6
Pavarde73711                Vardas73711                    2    1    7    4    5    1    8    4
Pavarde24375                Vardas24375                    3    7    8    1    5    4    9    4
Pavarde15120                Vardas15120                    4    1    6    4    9    2    5    4
Pavarde52037                Vardas52037                    9    2    2    4    8    6    4    2
Pavarde33561                Vardas33561                    8    3    8    3    6    1    9    5
Pavarde62902                Vardas62902                    6    2    5    9    9    3    9    6
Pavarde53267                Vardas53267                    5    6    4    8    3    6    9    6
Pavarde4440                Vardas4440                    4    5    1    7    4    9    4    8
Pavarde17156                Vardas17156                    5    2    7    6    5    5    5    6
Pavarde51478                Vardas51478                    6    7    7    1    9    5    2    7
Pavarde24366                Vardas24366                    7    3    6    8    8    3    1    6
Pavarde38106                Vardas38106                    6    6    6    6    5    9    5    9
