Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde12529                Vardas12529                    6    8    5    3    9    7    3    2
Pavarde92226                Vardas92226                    1    6    6    4    4    4    7    6
Pavarde75840                Vardas75840                    9    1    4    2    2    3    9    7
Pavarde41850                Vardas41850                    2    2    3    4    4    3    8    5
Pavarde99341                Vardas99341                    7    8    2    1    7    8    6    7
Pavarde16439                Vardas16439                    9    5    5    2    7    9    5    2
Pavarde60910                Vardas60910                    4    2    3    2    5    9    2    8
Pavarde75944                Vardas75944                    8    9    4    9    3    8    4    4
Pavarde13469                Vardas13469                    5    4    7    2    4    2    9    4
Pavarde72675                Vardas72675                    4    9    1    2    7    1    4    8
Pavarde64236                Vardas64236                    7    5    5    8    2    1    1    5
Pavarde78919                Vardas78919                    4    4    9    1    7    8    9    2
Pavarde9418                Vardas9418                    9    7    2    9    1    3    7    4
Pavarde68233                Vardas68233                    6    7    8    5    6    3    3    6
Pavarde21357                Vardas21357                    5    2    9    1    2    4    5    2
Pavarde88678                Vardas88678                    4    1    4    1    6    4    5    3
Pavarde94155                Vardas94155                    9    8    2    8    6    6    9    1
Pavarde2205                Vardas2205                    5    7    5    9    2    9    3    8
Pavarde14769                Vardas14769                    6    1    7    8    4    6    9    8
Pavarde47536                Vardas47536                    3    8    7    6    8    7    5    6
Pavarde69300                Vardas69300                    5    2    3    9    7    1    6    8
Pavarde59839                Vardas59839                    3    7    8    6    2    1    3    6
Pavarde22554                Vardas22554                    6    1    9    5    9    8    8    5
Pavarde14323                Vardas14323                    6    7    1    8    3    5    1    7
Pavarde9720                Vardas9720                    5    4    6    6    8    3    8    2
Pavarde64810                Vardas64810                    3    5    4    3    1    6    2    7
Pavarde79380                Vardas79380                    3    6    3    8    5    3    4    1
Pavarde56103                Vardas56103                    1    9    9    9    5    8    9    4
Pavarde72216                Vardas72216                    4    5    4    4    7    4    2    7
Pavarde63746                Vardas63746                    9    8    8    4    6    2    6    9
Pavarde9129                Vardas9129                    5    1    8    9    3    2    2    7
Pavarde47631                Vardas47631                    1    7    3    1    5    5    4    8
Pavarde41853                Vardas41853                    4    3    7    2    4    9    3    2
Pavarde3100                Vardas3100                    4    8    9    7    2    2    5    8
Pavarde97790                Vardas97790                    1    6    2    4    1    7    7    3
Pavarde9753                Vardas9753                    3    2    9    4    2    7    3    9
Pavarde12144                Vardas12144                    7    7    6    5    1    9    4    1
Pavarde93034                Vardas93034                    1    7    7    9    9    6    6    4
Pavarde46690                Vardas46690                    7    4    3    7    7    3    4    9
Pavarde60570                Vardas60570                    4    9    9    5    7    6    9    4
Pavarde49944                Vardas49944                    5    6    2    6    2    6    6    9
Pavarde50166                Vardas50166                    1    4    5    8    3    7    4    4
Pavarde84701                Vardas84701                    1    8    2    5    4    3    7    8
Pavarde96399                Vardas96399                    4    4    7    1    8    2    4    8
Pavarde73381                Vardas73381                    5    1    7    8    3    5    9    5
Pavarde97415                Vardas97415                    1    1    8    6    5    8    8    1
Pavarde86338                Vardas86338                    9    8    8    9    2    6    2    1
Pavarde87069                Vardas87069                    9    6    8    3    4    8    3    7
Pavarde98846                Vardas98846                    9    4    5    3    3    2    1    3
Pavarde82833                Vardas82833                    1    4    7    6    6    1    9    4
Pavarde66581                Vardas66581                    2    6    9    4    8    7    1    7
Pavarde7248                Vardas7248                    9    7    9    8    3    3    8    7
Pavarde79210                Vardas79210                    6    6    5    1    9    5    7    6
Pavarde57944                Vardas57944                    5    6    7    7    8    4    2    2
Pavarde34343                Vardas34343                    2    7    4    7    1    9    5    1
Pavarde70518                Vardas70518                    9    2    9    9    3    1    3    6
Pavarde39167                Vardas39167                    2    8    8    9    8    2    3    1
Pavarde2027                Vardas2027                    7    6    8    5    8    1    1    1
Pavarde46475                Vardas46475                    2    5    8    2    9    4    3    5
Pavarde22254                Vardas22254                    1    6    6    1    9    8    9    4
Pavarde9026                Vardas9026                    2    7    7    9    8    1    1    6
Pavarde6452                Vardas6452                    2    2    8    3    2    6    8    8
Pavarde15629                Vardas15629                    9    2    8    7    6    2    5    5
Pavarde25605                Vardas25605                    2    5    4    2    1    4    4    4
Pavarde82948                Vardas82948                    9    8    3    4    1    7    6    6
Pavarde29751                Vardas29751                    9    9    6    8    7    5    7    3
Pavarde19299                Vardas19299                    8    3    9    7    4    8    4    1
Pavarde75650                Vardas75650                    6    8    8    9    5    8    2    6
