Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde22959                Vardas22959                    4    3    7    1    4    5    7    6
Pavarde41601                Vardas41601                    2    5    4    2    1    1    3    4
Pavarde75777                Vardas75777                    4    7    4    4    5    8    6    1
Pavarde38086                Vardas38086                    2    2    7    3    9    1    3    1
Pavarde6849                Vardas6849                    9    1    5    5    1    4    6    7
Pavarde69428                Vardas69428                    7    6    8    3    1    9    4    7
Pavarde51321                Vardas51321                    8    4    4    6    9    2    7    2
Pavarde97614                Vardas97614                    4    4    6    2    6    6    7    2
Pavarde25446                Vardas25446                    5    1    8    7    8    6    5    3
Pavarde16642                Vardas16642                    2    8    9    6    3    5    8    2
Pavarde43503                Vardas43503                    1    5    5    3    4    7    8    8
Pavarde43001                Vardas43001                    4    5    6    3    2    4    5    4
Pavarde64019                Vardas64019                    2    3    4    5    3    2    5    8
Pavarde85334                Vardas85334                    2    4    6    9    8    6    4    8
Pavarde89374                Vardas89374                    3    5    2    3    6    5    8    9
Pavarde99443                Vardas99443                    1    8    4    6    2    7    3    1
Pavarde41365                Vardas41365                    3    8    3    1    2    7    8    1
Pavarde89117                Vardas89117                    9    5    4    4    9    2    9    2
Pavarde13555                Vardas13555                    9    3    5    2    8    6    6    9
Pavarde66278                Vardas66278                    8    4    9    5    4    6    2    1
Pavarde14580                Vardas14580                    4    2    2    9    7    5    5    2
Pavarde91110                Vardas91110                    5    4    4    4    8    1    8    8
Pavarde28685                Vardas28685                    3    8    7    8    8    7    8    1
Pavarde1909                Vardas1909                    5    6    2    8    1    4    2    8
Pavarde20020                Vardas20020                    7    1    4    7    3    2    1    6
Pavarde25871                Vardas25871                    2    6    9    2    1    5    2    9
Pavarde28874                Vardas28874                    1    9    4    4    2    6    7    2
Pavarde19774                Vardas19774                    2    5    5    7    4    9    1    6
Pavarde22851                Vardas22851                    8    2    9    1    1    7    2    9
Pavarde45581                Vardas45581                    4    7    6    8    1    6    8    2
Pavarde67581                Vardas67581                    3    1    9    6    5    1    1    5
Pavarde701                Vardas701                    6    7    1    3    7    7    3    7
Pavarde93304                Vardas93304                    7    4    2    3    4    4    5    6
Pavarde90834                Vardas90834                    8    9    1    6    9    2    4    3
Pavarde83551                Vardas83551                    7    2    1    3    1    4    8    5
Pavarde23025                Vardas23025                    3    1    4    6    2    7    4    9
Pavarde22656                Vardas22656                    9    2    6    9    5    8    5    5
Pavarde60196                Vardas60196                    8    5    1    3    6    4    6    2
Pavarde96009                Vardas96009                    7    7    3    1    1    5    6    2
Pavarde21541                Vardas21541                    7    5    4    7    9    5    8    7
Pavarde70773                Vardas70773                    2    2    9    4    2    7    4    2
Pavarde36880                Vardas36880                    7    1    1    5    2    1    5    7
Pavarde46604                Vardas46604                    7    4    5    1    9    9    5    2
Pavarde23517                Vardas23517                    9    2    5    2    9    2    6    6
Pavarde29696                Vardas29696                    7    3    6    1    3    8    1    7
Pavarde76881                Vardas76881                    4    3    7    2    7    5    7    9
Pavarde27849                Vardas27849                    6    4    2    9    6    9    6    5
Pavarde9824                Vardas9824                    6    9    7    3    1    9    7    9
Pavarde53176                Vardas53176                    1    5    3    7    9    7    1    7
Pavarde69987                Vardas69987                    9    9    6    7    7    2    4    2
Pavarde79356                Vardas79356                    2    9    5    4    2    8    7    8
Pavarde50383                Vardas50383                    7    7    3    2    5    6    1    4
Pavarde9404                Vardas9404                    5    4    7    7    6    6    8    9
Pavarde41875                Vardas41875                    8    4    7    4    4    6    8    6
Pavarde35583                Vardas35583                    3    1    7    3    4    7    9    8
Pavarde65089                Vardas65089                    2    4    5    6    4    6    5    5
Pavarde91244                Vardas91244                    7    9    5    8    1    1    7    4
Pavarde36441                Vardas36441                    3    6    5    6    8    3    1    7
Pavarde35546                Vardas35546                    1    9    7    8    5    7    4    7
Pavarde33491                Vardas33491                    1    7    7    6    1    8    6    2
Pavarde29537                Vardas29537                    8    7    9    6    9    2    9    7
Pavarde40277                Vardas40277                    4    5    8    8    9    2    6    1
Pavarde31582                Vardas31582                    1    5    1    1    4    1    8    2
Pavarde73890                Vardas73890                    5    7    1    8    6    4    4    3
Pavarde64857                Vardas64857                    7    8    8    9    1    1    7    3
Pavarde13733                Vardas13733                    7    4    6    1    5    3    7    4
Pavarde60946                Vardas60946                    7    2    3    1    6    6    3    5
Pavarde95651                Vardas95651                    5    4    6    3    2    7    5    9
Pavarde79094                Vardas79094                    5    5    7    5    2    8    4    3
Pavarde45800                Vardas45800                    7    3    6    1    2    9    2    3
Pavarde32164                Vardas32164                    9    4    7    6    5    7    9    7
Pavarde61514                Vardas61514                    9    8    8    8    7    5    2    3
Pavarde95432                Vardas95432                    7    4    9    8    1    3    3    6
Pavarde3699                Vardas3699                    4    4    5    3    5    8    4    4
Pavarde23246                Vardas23246                    9    8    2    4    2    3    8    8
Pavarde72267                Vardas72267                    6    1    8    1    7    7    2    1
Pavarde25992                Vardas25992                    5    9    3    5    7    6    9    8
Pavarde25074                Vardas25074                    6    5    8    2    7    1    7    9
Pavarde14723                Vardas14723                    8    4    3    1    2    8    6    5
Pavarde49140                Vardas49140                    8    2    2    4    7    9    2    6
Pavarde77068                Vardas77068                    4    6    6    9    7    7    5    9
Pavarde54655                Vardas54655                    9    9    7    9    4    8    2    2
Pavarde80661                Vardas80661                    9    2    3    8    1    6    5    1
Pavarde72198                Vardas72198                    1    8    9    7    8    8    9    8
Pavarde24650                Vardas24650                    5    7    9    5    3    8    9    1
Pavarde94941                Vardas94941                    5    4    1    6    6    6    5    5
Pavarde6824                Vardas6824                    5    2    3    9    2    2    4    4
Pavarde66267                Vardas66267                    6    5    6    9    3    1    6    5
Pavarde77052                Vardas77052                    8    5    8    1    6    6    5    2
Pavarde95823                Vardas95823                    3    9    8    5    6    8    9    3
Pavarde85584                Vardas85584                    3    8    9    3    8    2    4    2
Pavarde45010                Vardas45010                    2    4    5    4    3    3    8    4
Pavarde49728                Vardas49728                    6    2    7    3    8    8    5    4
Pavarde96474                Vardas96474                    1    4    3    6    6    6    2    4
Pavarde12708                Vardas12708                    2    6    6    8    9    4    4    8
Pavarde33367                Vardas33367                    4    1    8    3    2    6    8    1
Pavarde28441                Vardas28441                    3    5    4    7    3    7    4    5
Pavarde49763                Vardas49763                    2    1    6    1    1    4    9    1
Pavarde71517                Vardas71517                    4    7    6    1    8    9    8    6
Pavarde10544                Vardas10544                    4    9    2    8    4    5    4    3
Pavarde17413                Vardas17413                    6    3    9    3    3    2    1    3
Pavarde58255                Vardas58255                    4    2    2    4    5    6    7    6
Pavarde35676                Vardas35676                    4    4    1    6    6    6    7    3
Pavarde24521                Vardas24521                    4    6    8    2    3    7    3    2
Pavarde74710                Vardas74710                    4    6    4    8    1    4    7    5
Pavarde73651                Vardas73651                    5    3    2    9    1    9    3    8
Pavarde47275                Vardas47275                    3    6    7    9    7    6    2    5
Pavarde97410                Vardas97410                    9    2    2    2    1    6    7    3
Pavarde27542                Vardas27542                    2    1    3    3    8    1    9    1
Pavarde33998                Vardas33998                    5    4    4    7    7    8    9    3
Pavarde64364                Vardas64364                    7    9    5    6    1    3    4    1
Pavarde75868                Vardas75868                    9    5    8    1    1    3    3    8
Pavarde59736                Vardas59736                    4    2    1    4    9    7    3    9
Pavarde81792                Vardas81792                    3    1    6    8    3    8    7    8
Pavarde41438                Vardas41438                    3    5    9    8    8    2    4    9
Pavarde35109                Vardas35109                    5    7    3    9    5    7    3    9
Pavarde37247                Vardas37247                    5    5    2    3    7    9    6    1
Pavarde42041                Vardas42041                    3    6    6    2    8    9    2    6
Pavarde77579                Vardas77579                    3    9    3    1    2    7    7    6
Pavarde98627                Vardas98627                    6    7    3    4    8    7    5    5
Pavarde86034                Vardas86034                    8    8    8    1    3    2    1    2
Pavarde7903                Vardas7903                    2    3    3    7    6    9    9    4
Pavarde17720                Vardas17720                    7    9    1    9    1    9    1    8
Pavarde34390                Vardas34390                    2    5    3    7    3    8    9    6
Pavarde46905                Vardas46905                    5    2    2    4    9    9    7    7
Pavarde68824                Vardas68824                    9    9    7    8    6    8    9    7
Pavarde38753                Vardas38753                    4    7    3    4    7    2    6    2
Pavarde52726                Vardas52726                    4    3    7    6    7    9    2    4
Pavarde1600                Vardas1600                    4    5    6    3    6    7    5    6
Pavarde36624                Vardas36624                    8    8    4    7    9    8    4    6
Pavarde4518                Vardas4518                    9    5    9    5    3    8    9    1
Pavarde32730                Vardas32730                    8    4    2    9    4    3    1    3
Pavarde48453                Vardas48453                    2    5    6    9    1    1    7    2
Pavarde43313                Vardas43313                    6    6    1    1    1    6    4    3
Pavarde61505                Vardas61505                    5    8    2    9    3    1    5    8
Pavarde7353                Vardas7353                    5    1    2    7    5    6    3    5
Pavarde31177                Vardas31177                    3    4    5    3    5    5    8    8
Pavarde54812                Vardas54812                    2    3    1    5    4    3    7    4
Pavarde87636                Vardas87636                    7    1    4    6    9    4    7    6
Pavarde32921                Vardas32921                    9    4    7    9    8    2    2    9
Pavarde8207                Vardas8207                    5    9    8    6    8    4    1    1
Pavarde7696                Vardas7696                    1    9    7    4    6    9    5    6
Pavarde4643                Vardas4643                    9    3    7    3    7    3    2    2
Pavarde98937                Vardas98937                    2    7    3    9    2    4    9    4
Pavarde54037                Vardas54037                    6    2    9    9    7    7    9    8
Pavarde65861                Vardas65861                    9    4    2    5    1    4    2    5
Pavarde69524                Vardas69524                    9    2    5    8    7    8    3    4
Pavarde2911                Vardas2911                    2    2    8    9    6    3    8    7
Pavarde3162                Vardas3162                    2    8    3    1    5    1    1    5
Pavarde13893                Vardas13893                    8    8    3    2    3    4    8    4
Pavarde84624                Vardas84624                    8    6    6    1    1    7    1    4
Pavarde67842                Vardas67842                    4    5    7    6    6    2    4    6
Pavarde33891                Vardas33891                    7    6    4    2    6    3    8    7
Pavarde91687                Vardas91687                    4    4    4    7    6    8    2    8
Pavarde94634                Vardas94634                    1    2    9    9    4    1    5    8
Pavarde7235                Vardas7235                    2    7    4    6    9    9    9    6
Pavarde87353                Vardas87353                    3    5    7    1    9    8    9    7
Pavarde60620                Vardas60620                    7    8    2    2    6    9    2    8
Pavarde27557                Vardas27557                    2    5    4    1    4    4    3    1
Pavarde79833                Vardas79833                    9    3    8    2    1    5    3    1
Pavarde77335                Vardas77335                    9    6    2    3    6    1    7    4
Pavarde69319                Vardas69319                    5    6    4    1    8    8    2    7
Pavarde27783                Vardas27783                    5    5    9    4    1    3    1    2
Pavarde84507                Vardas84507                    2    4    8    6    9    8    9    8
Pavarde77540                Vardas77540                    8    7    8    4    7    5    7    3
Pavarde87212                Vardas87212                    8    4    2    3    5    3    8    2
Pavarde75361                Vardas75361                    4    2    5    6    2    2    8    6
Pavarde98649                Vardas98649                    1    3    6    7    4    3    2    6
Pavarde74992                Vardas74992                    3    5    5    3    8    1    2    8
Pavarde10746                Vardas10746                    1    6    7    2    9    6    1    3
Pavarde38321                Vardas38321                    2    1    7    5    2    9    9    2
Pavarde93824                Vardas93824                    3    9    6    2    6    2    7    9
Pavarde47468                Vardas47468                    4    5    9    2    9    2    1    7
Pavarde36598                Vardas36598                    5    4    5    9    3    3    8    7
Pavarde51087                Vardas51087                    8    3    8    1    9    9    2    4
Pavarde74828                Vardas74828                    6    3    9    4    2    1    4    7
Pavarde70782                Vardas70782                    8    4    5    4    4    7    5    6
Pavarde65222                Vardas65222                    2    8    6    9    4    5    2    6
Pavarde65920                Vardas65920                    9    3    8    6    5    9    9    5
Pavarde20379                Vardas20379                    9    3    9    1    2    1    9    2
Pavarde30647                Vardas30647                    1    6    4    1    1    5    4    8
Pavarde29231                Vardas29231                    7    5    2    4    1    2    2    8
Pavarde4565                Vardas4565                    7    6    2    2    7    3    5    7
Pavarde65996                Vardas65996                    2    3    4    3    8    6    1    8
Pavarde60950                Vardas60950                    4    9    3    1    5    5    6    7
Pavarde53746                Vardas53746                    2    7    2    1    8    9    8    3
Pavarde67947                Vardas67947                    7    9    5    3    4    7    1    3
Pavarde53851                Vardas53851                    5    4    2    5    8    7    6    2
Pavarde30742                Vardas30742                    9    1    6    4    8    2    3    2
Pavarde28951                Vardas28951                    6    9    3    8    5    5    7    3
Pavarde89983                Vardas89983                    2    2    9    6    8    5    5    1
Pavarde41504                Vardas41504                    3    8    1    8    7    6    4    8
Pavarde24158                Vardas24158                    2    9    5    2    2    9    5    2
Pavarde76775                Vardas76775                    2    2    4    5    9    5    7    4
Pavarde6340                Vardas6340                    5    1    4    9    4    2    5    1
Pavarde1662                Vardas1662                    4    8    3    5    9    7    1    6
Pavarde23276                Vardas23276                    6    3    9    4    7    4    8    4
Pavarde17433                Vardas17433                    4    1    8    6    4    9    9    7
Pavarde67186                Vardas67186                    2    2    4    8    2    7    6    8
Pavarde97965                Vardas97965                    4    6    6    6    2    4    5    2
Pavarde70760                Vardas70760                    6    9    1    3    3    8    2    1
Pavarde10767                Vardas10767                    7    7    4    8    9    5    4    7
Pavarde84778                Vardas84778                    3    2    7    7    5    6    6    9
Pavarde1604                Vardas1604                    4    3    3    2    8    9    2    9
Pavarde84820                Vardas84820                    7    9    4    3    5    3    6    5
Pavarde65822                Vardas65822                    5    3    7    2    2    8    7    3
Pavarde32433                Vardas32433                    6    4    8    5    9    2    8    4
Pavarde88009                Vardas88009                    2    6    1    9    3    9    4    8
Pavarde11308                Vardas11308                    2    2    6    7    1    2    2    5
Pavarde89767                Vardas89767                    2    1    2    1    6    8    7    7
Pavarde59686                Vardas59686                    8    1    7    6    4    6    5    7
Pavarde15559                Vardas15559                    8    8    9    8    1    4    4    8
Pavarde29340                Vardas29340                    3    1    5    9    8    9    1    7
Pavarde42741                Vardas42741                    6    7    6    5    4    1    1    9
Pavarde16440                Vardas16440                    5    1    6    8    4    9    9    7
Pavarde88798                Vardas88798                    4    8    6    1    1    1    9    4
Pavarde82765                Vardas82765                    5    5    1    2    9    7    5    1
Pavarde26573                Vardas26573                    4    6    7    5    8    1    5    9
Pavarde95059                Vardas95059                    4    8    5    9    5    5    4    9
Pavarde82783                Vardas82783                    4    5    6    4    8    6    7    3
Pavarde74483                Vardas74483                    8    7    3    8    8    7    7    8
Pavarde42632                Vardas42632                    2    1    7    7    4    9    5    2
Pavarde99115                Vardas99115                    4    2    7    9    7    1    3    8
Pavarde12755                Vardas12755                    6    6    5    6    3    6    3    9
Pavarde67940                Vardas67940                    4    5    9    8    5    5    3    2
Pavarde15744                Vardas15744                    5    3    6    5    8    3    1    8
Pavarde46650                Vardas46650                    9    6    8    4    9    4    7    6
Pavarde776                Vardas776                    6    5    4    2    7    8    4    4
Pavarde34302                Vardas34302                    2    3    2    8    8    2    1    2
Pavarde81342                Vardas81342                    4    6    1    2    3    8    7    1
Pavarde71836                Vardas71836                    4    3    4    8    2    3    6    1
Pavarde80818                Vardas80818                    8    5    1    6    9    1    5    9
Pavarde7710                Vardas7710                    4    9    3    2    7    7    1    9
Pavarde51281                Vardas51281                    7    7    2    8    1    6    9    2
Pavarde635                Vardas635                    2    6    7    5    9    3    5    3
Pavarde39497                Vardas39497                    1    8    4    6    3    2    2    4
Pavarde34789                Vardas34789                    2    2    9    2    2    6    7    7
Pavarde15314                Vardas15314                    7    4    9    9    3    5    3    5
Pavarde75068                Vardas75068                    4    4    2    3    2    5    8    7
Pavarde93307                Vardas93307                    6    5    6    9    3    5    2    5
Pavarde3273                Vardas3273                    4    9    4    3    7    1    5    3
Pavarde17897                Vardas17897                    4    6    9    8    4    3    2    8
Pavarde86954                Vardas86954                    5    1    8    5    1    8    1    5
Pavarde14763                Vardas14763                    9    1    3    5    7    3    6    8
Pavarde26317                Vardas26317                    2    5    2    8    1    3    6    6
Pavarde98044                Vardas98044                    7    3    2    8    6    8    7    7
Pavarde63410                Vardas63410                    3    3    4    6    3    6    3    7
Pavarde90034                Vardas90034                    1    7    1    7    9    3    5    6
Pavarde47665                Vardas47665                    7    6    8    8    5    5    5    8
Pavarde65008                Vardas65008                    7    5    2    1    1    6    7    4
Pavarde86442                Vardas86442                    1    2    8    7    6    6    1    2
Pavarde73688                Vardas73688                    3    4    7    7    1    4    7    9
Pavarde53711                Vardas53711                    3    5    6    8    5    5    9    9
Pavarde68107                Vardas68107                    5    1    8    1    1    2    4    5
Pavarde14042                Vardas14042                    7    3    9    4    3    4    2    5
Pavarde16738                Vardas16738                    7    4    2    3    5    3    3    7
Pavarde32095                Vardas32095                    7    1    8    6    6    5    3    4
Pavarde16970                Vardas16970                    4    8    9    1    5    9    3    8
Pavarde50675                Vardas50675                    1    6    8    8    1    5    1    4
Pavarde74329                Vardas74329                    4    9    7    5    1    6    2    2
Pavarde87336                Vardas87336                    4    5    4    4    3    5    5    8
Pavarde23245                Vardas23245                    1    5    3    6    6    5    6    4
Pavarde88638                Vardas88638                    5    5    1    6    1    9    2    5
Pavarde56666                Vardas56666                    9    9    3    9    6    4    4    6
Pavarde34922                Vardas34922                    2    3    3    7    6    7    7    3
Pavarde90572                Vardas90572                    5    8    1    5    1    7    3    5
Pavarde41263                Vardas41263                    9    9    2    3    4    4    8    1
Pavarde8879                Vardas8879                    5    8    2    8    1    7    9    8
Pavarde28516                Vardas28516                    4    1    4    4    7    5    8    8
Pavarde50895                Vardas50895                    5    4    4    5    8    1    5    9
Pavarde6008                Vardas6008                    7    9    8    6    6    2    7    3
Pavarde29366                Vardas29366                    2    1    4    2    1    8    6    3
Pavarde3365                Vardas3365                    8    4    3    6    8    1    3    6
Pavarde50772                Vardas50772                    1    1    7    3    5    8    5    4
Pavarde38739                Vardas38739                    1    5    6    7    1    6    6    5
Pavarde50382                Vardas50382                    2    4    4    9    7    2    6    4
Pavarde5307                Vardas5307                    5    6    5    9    8    3    3    1
Pavarde28269                Vardas28269                    6    2    9    2    2    3    4    9
Pavarde57231                Vardas57231                    8    3    9    7    8    3    8    5
Pavarde97026                Vardas97026                    4    7    5    1    2    3    3    2
Pavarde84836                Vardas84836                    3    4    7    2    7    9    7    3
Pavarde93271                Vardas93271                    9    6    5    8    9    3    9    1
Pavarde45583                Vardas45583                    3    9    3    5    4    7    5    7
Pavarde51269                Vardas51269                    1    5    8    3    6    5    2    1
Pavarde51387                Vardas51387                    5    8    3    6    1    9    5    9
Pavarde8161                Vardas8161                    4    4    8    8    5    8    4    5
Pavarde67035                Vardas67035                    6    9    8    8    6    2    7    2
Pavarde18160                Vardas18160                    7    1    1    4    5    5    8    5
Pavarde95572                Vardas95572                    7    7    8    9    9    9    9    6
Pavarde12426                Vardas12426                    9    4    7    7    6    3    6    2
Pavarde3056                Vardas3056                    4    2    4    6    6    5    3    5
Pavarde79980                Vardas79980                    5    8    4    6    9    3    7    9
Pavarde45212                Vardas45212                    5    6    8    1    1    4    8    8
Pavarde97667                Vardas97667                    5    8    4    2    5    6    2    8
Pavarde22627                Vardas22627                    8    9    4    2    6    4    5    6
Pavarde51393                Vardas51393                    1    1    7    8    3    8    4    4
Pavarde97671                Vardas97671                    4    4    5    5    2    7    4    6
Pavarde44854                Vardas44854                    1    8    1    6    9    5    7    1
Pavarde71655                Vardas71655                    9    6    2    3    6    7    3    8
Pavarde34699                Vardas34699                    8    2    4    6    6    3    9    2
Pavarde975                Vardas975                    6    1    3    2    8    7    1    2
Pavarde74295                Vardas74295                    8    4    6    2    8    4    5    3
Pavarde38527                Vardas38527                    3    9    9    1    6    2    4    4
Pavarde40471                Vardas40471                    6    2    3    3    7    4    9    2
Pavarde81929                Vardas81929                    4    5    7    9    7    3    5    7
Pavarde69986                Vardas69986                    6    4    5    2    5    2    6    3
Pavarde69405                Vardas69405                    3    6    6    2    1    2    1    2
Pavarde93197                Vardas93197                    9    6    7    7    7    9    6    7
Pavarde22796                Vardas22796                    7    7    2    9    4    8    6    1
Pavarde63490                Vardas63490                    5    5    1    3    9    2    9    6
Pavarde77112                Vardas77112                    5    8    2    5    7    2    8    2
Pavarde86267                Vardas86267                    1    9    8    4    3    3    7    3
Pavarde55357                Vardas55357                    8    4    8    9    3    5    2    5
Pavarde23855                Vardas23855                    4    2    9    1    8    7    6    2
Pavarde85356                Vardas85356                    1    6    2    3    4    4    5    2
Pavarde8710                Vardas8710                    7    5    5    3    7    3    4    5
Pavarde76829                Vardas76829                    5    8    3    7    2    4    6    6
Pavarde33442                Vardas33442                    1    3    1    5    4    2    2    9
Pavarde42507                Vardas42507                    7    7    2    4    2    9    1    8
Pavarde52883                Vardas52883                    4    7    1    9    7    3    4    9
Pavarde26073                Vardas26073                    8    6    1    5    9    2    9    1
Pavarde54099                Vardas54099                    5    9    4    2    6    9    4    3
Pavarde75435                Vardas75435                    6    3    2    3    5    7    9    7
Pavarde92375                Vardas92375                    5    8    8    6    4    2    4    1
Pavarde3508                Vardas3508                    2    8    4    2    8    5    6    9
Pavarde5162                Vardas5162                    9    2    5    6    8    7    1    6
Pavarde29283                Vardas29283                    9    5    9    9    8    7    3    6
Pavarde95328                Vardas95328                    6    4    8    4    2    9    8    3
Pavarde99317                Vardas99317                    4    4    1    2    8    5    3    5
Pavarde26093                Vardas26093                    2    9    4    4    8    2    7    3
Pavarde87392                Vardas87392                    9    7    1    7    2    3    9    2
Pavarde9673                Vardas9673                    8    7    2    1    1    7    8    7
Pavarde61592                Vardas61592                    6    4    2    3    6    6    3    9
Pavarde16554                Vardas16554                    1    5    9    3    2    8    3    6
Pavarde6361                Vardas6361                    1    4    9    5    2    6    7    2
Pavarde94739                Vardas94739                    6    9    4    3    5    3    7    4
Pavarde80586                Vardas80586                    3    8    1    1    7    2    2    3
Pavarde41943                Vardas41943                    9    2    1    5    1    3    6    5
Pavarde17206                Vardas17206                    7    8    4    7    6    4    3    6
Pavarde82830                Vardas82830                    1    8    5    4    5    3    2    3
Pavarde72358                Vardas72358                    8    6    6    8    8    5    8    2
Pavarde89116                Vardas89116                    1    8    2    7    4    4    1    7
Pavarde52159                Vardas52159                    3    1    2    7    4    7    8    8
Pavarde84176                Vardas84176                    4    8    8    1    1    3    7    2
Pavarde26611                Vardas26611                    3    6    2    7    5    1    5    3
Pavarde81754                Vardas81754                    2    4    9    3    9    6    8    6
Pavarde85947                Vardas85947                    3    3    4    3    3    3    9    4
Pavarde80772                Vardas80772                    3    9    9    6    6    7    1    4
Pavarde82448                Vardas82448                    2    3    2    3    9    1    4    1
Pavarde16623                Vardas16623                    7    6    4    3    2    9    5    9
Pavarde66901                Vardas66901                    1    4    6    7    4    4    7    6
Pavarde16531                Vardas16531                    4    3    3    8    5    8    8    3
Pavarde78665                Vardas78665                    3    6    7    2    8    3    3    9
Pavarde37062                Vardas37062                    9    9    7    2    9    4    9    1
Pavarde69023                Vardas69023                    9    8    8    9    6    4    4    1
Pavarde42632                Vardas42632                    9    5    4    8    7    4    4    4
Pavarde3035                Vardas3035                    8    4    4    8    4    2    6    6
Pavarde5624                Vardas5624                    1    1    3    9    3    7    1    4
Pavarde1515                Vardas1515                    2    4    6    3    7    7    4    6
Pavarde23720                Vardas23720                    1    8    6    2    6    4    8    9
Pavarde23628                Vardas23628                    4    8    7    8    1    4    4    2
Pavarde25845                Vardas25845                    5    9    7    1    3    3    1    7
Pavarde410                Vardas410                    2    7    4    1    2    8    2    8
Pavarde81485                Vardas81485                    5    5    1    9    4    4    4    6
Pavarde59034                Vardas59034                    9    1    2    6    1    8    3    6
Pavarde74206                Vardas74206                    4    6    6    4    9    4    1    1
Pavarde16954                Vardas16954                    5    2    7    4    9    8    4    7
Pavarde74563                Vardas74563                    5    2    7    3    2    3    4    9
Pavarde84917                Vardas84917                    2    3    9    3    4    1    9    1
Pavarde80717                Vardas80717                    5    8    2    7    1    3    4    3
Pavarde99039                Vardas99039                    8    8    4    2    2    2    8    7
Pavarde82178                Vardas82178                    2    6    4    6    2    9    1    7
Pavarde60154                Vardas60154                    3    7    5    9    1    4    5    7
Pavarde56898                Vardas56898                    7    2    6    2    5    3    4    3
Pavarde38122                Vardas38122                    6    7    3    5    9    7    9    1
Pavarde41613                Vardas41613                    5    6    5    9    2    4    4    1
Pavarde81895                Vardas81895                    7    9    5    3    2    5    8    2
Pavarde93435                Vardas93435                    3    8    6    7    3    5    4    3
Pavarde60413                Vardas60413                    5    2    6    9    6    9    8    3
Pavarde73652                Vardas73652                    4    3    6    9    6    5    7    7
Pavarde39951                Vardas39951                    1    4    9    6    3    5    8    6
Pavarde28232                Vardas28232                    2    1    7    6    4    8    9    6
Pavarde84103                Vardas84103                    7    6    1    5    4    5    7    2
Pavarde4255                Vardas4255                    8    2    9    5    7    9    1    6
Pavarde12076                Vardas12076                    5    3    8    5    5    7    1    5
Pavarde65035                Vardas65035                    6    8    9    3    3    7    2    6
Pavarde92269                Vardas92269                    3    4    1    2    6    2    8    4
Pavarde66036                Vardas66036                    9    4    7    2    6    4    7    7
Pavarde95944                Vardas95944                    7    1    6    4    4    3    9    3
Pavarde1197                Vardas1197                    6    2    7    5    1    7    7    9
Pavarde95546                Vardas95546                    4    5    4    1    8    3    5    5
Pavarde67892                Vardas67892                    8    4    4    8    7    5    9    6
Pavarde80400                Vardas80400                    4    1    2    2    6    1    4    4
Pavarde17577                Vardas17577                    3    8    8    4    2    7    9    3
Pavarde45455                Vardas45455                    1    3    8    8    4    7    5    2
Pavarde21048                Vardas21048                    3    2    2    6    3    9    6    9
Pavarde31054                Vardas31054                    8    6    1    9    6    7    3    1
Pavarde61798                Vardas61798                    9    5    9    6    2    2    9    6
Pavarde68236                Vardas68236                    6    7    2    7    2    6    3    7
Pavarde95614                Vardas95614                    6    2    4    9    5    9    5    9
Pavarde49603                Vardas49603                    1    4    4    7    3    3    9    1
Pavarde8747                Vardas8747                    7    4    4    8    4    5    3    8
Pavarde32465                Vardas32465                    4    7    4    4    1    3    5    3
