Vardas      PavardeGalutinis (vid.)
Vardas43547 Pavarde43547   5.83
Vardas93923 Pavarde93923   6.03
Vardas65356 Pavarde65356   7.29
Vardas50357 Pavarde50357   5.09
Vardas87300 Pavarde87300   5.91
Vardas38684 Pavarde38684   6.66
Vardas33135 Pavarde33135   6.91
Vardas81782 Pavarde81782   5.11
Vardas66007 Pavarde66007    6.6
Vardas83681 Pavarde83681   6.46
Vardas89336 Pavarde89336    6.4
Vardas73805 Pavarde73805   7.29
Vardas65127 Pavarde65127    6.8
Vardas4603  Pavarde4603    5.09
Vardas47086 Pavarde47086    5.8
Vardas21859 Pavarde21859   7.51
Vardas43362 Pavarde43362   6.31
Vardas4258  Pavarde4258    6.69
Vardas49281 Pavarde49281    7.2
Vardas19542 Pavarde19542   5.37
Vardas43472 Pavarde43472   6.91
Vardas1191  Pavarde1191    5.46
Vardas16940 Pavarde16940   5.91
Vardas51804 Pavarde51804   6.23
Vardas70119 Pavarde70119   5.11
Vardas10035 Pavarde10035   7.14
Vardas97260 Pavarde97260   7.91
Vardas52738 Pavarde52738   6.86
Vardas59286 Pavarde59286   5.23
Vardas43426 Pavarde43426   7.29
Vardas38071 Pavarde38071   7.26
Vardas25530 Pavarde25530   5.49
Vardas37745 Pavarde37745    5.6
Vardas91631 Pavarde91631   6.94
Vardas66054 Pavarde66054   5.54
Vardas33585 Pavarde33585    5.6
Vardas52221 Pavarde52221    5.2
Vardas48762 Pavarde48762      6
Vardas74707 Pavarde74707   5.66
Vardas14971 Pavarde14971    5.6
Vardas86227 Pavarde86227   5.11
Vardas9549  Pavarde9549     6.2
Vardas8792  Pavarde8792     6.4
Vardas81099 Pavarde81099   6.97
Vardas66914 Pavarde66914   7.06
Vardas20928 Pavarde20928   5.09
Vardas34319 Pavarde34319   5.23
Vardas49552 Pavarde49552   7.63
Vardas52642 Pavarde52642   7.11
Vardas39374 Pavarde39374   6.86
Vardas49513 Pavarde49513   6.74
Vardas88987 Pavarde88987   6.94
Vardas81465 Pavarde81465   5.54
Vardas73190 Pavarde73190   5.69
Vardas94363 Pavarde94363      5
Vardas13682 Pavarde13682   7.46
Vardas41538 Pavarde41538   7.03
Vardas69800 Pavarde69800   5.29
Vardas25038 Pavarde25038   7.57
Vardas49450 Pavarde49450   5.54
Vardas96936 Pavarde96936   5.66
Vardas43410 Pavarde43410   5.03
Vardas2777  Pavarde2777       5
Vardas4360  Pavarde4360    6.97
Vardas66185 Pavarde66185      5
Vardas46208 Pavarde46208    6.6
Vardas80688 Pavarde80688   6.46
Vardas98906 Pavarde98906      5
Vardas4818  Pavarde4818    6.46
Vardas82723 Pavarde82723    7.4
Vardas29065 Pavarde29065   7.29
Vardas26123 Pavarde26123   6.37
Vardas93489 Pavarde93489   5.71
Vardas23706 Pavarde23706   6.06
Vardas77188 Pavarde77188   5.31
Vardas76083 Pavarde76083   7.51
Vardas4151  Pavarde4151    5.09
Vardas96777 Pavarde96777   7.26
Vardas95374 Pavarde95374   6.06
Vardas71002 Pavarde71002   5.11
